customer_id,churn_prediction,churn_probability
721305408,0,0.002024747116746567
716535408,0,0.002165553904407205
719391783,0,0.0020163335920756345
780602733,0,0.0019450561610440814
789556533,0,0.001992221627022194
713422083,1,0.9992781161089779
721506708,0,0.0023132379465357236
715774833,0,0.0023393822257599256
714962658,1,0.9994196491341354
783561558,0,0.0021414595527470062
826709658,1,0.9992934763435061
790017858,0,0.00209782770756044
712319958,0,0.002317608355717432
717483558,0,0.0025903126527920925
713985183,0,0.001969367157122587
708404883,0,0.004148292726573565
717208833,1,0.9987232942751897
816091608,0,0.0019449399324982365
709087983,0,0.0022284210556352997
710763783,0,0.0025947428124988335
719018208,1,0.9991670222277601
713976258,0,0.0019683511271023323
709554483,0,0.0022220898753543073
794485158,0,0.002089385818220747
718795083,0,0.0019450738097464976
826451433,0,0.001991865440099327
826717533,0,0.002091944766882967
715294083,1,0.9978248788576384
779187783,0,0.0021398996879151643
719513733,0,0.001968458081280166
709816158,0,0.002514329652905703
711720408,0,0.002118629833086264
714960408,1,0.9992631029360545
770746908,0,0.0020902735808022805
716101308,0,0.0020667540756833134
809825358,0,0.0019454038787268403
719826333,0,0.0020403817368861085
710207208,0,0.001994892002716824
720128658,1,0.997855799983369
780727833,0,0.002185288528775149
802247658,1,0.997921995512407
717787533,0,0.006964504089049892
721115733,0,0.001968939180425944
709446783,0,0.0032155560023502737
784719708,0,0.0024703119768187606
718570158,0,0.0026943596861877524
709965858,0,0.0020644289129145977
757594083,0,0.002042193553697602
789599283,0,0.002272574760598186
718947558,0,0.001968517723616924
721147383,0,0.001968661999674135
720683958,0,0.002397431120200278
780657708,0,0.00214735734469988
713935533,0,0.0020158868109608225
713948808,0,0.0020182190096331067
715406658,1,0.9993021464463182
772640808,0,0.002193594638638392
708496833,1,0.997492839305926
804847308,0,0.0019919997175504205
716931183,0,0.0019681321577428956
714030183,0,0.0024822154212157076
809296308,0,0.0020662432265795673
708358683,0,0.002166005837152486
794664183,0,0.001992201400732174
712475733,0,0.0038921206129620793
708770883,0,0.0021985800156040557
821339433,0,0.0019449760612464575
709206333,1,0.9991802180387236
806914158,1,0.9994333688295818
709607733,0,0.0020157601339219487
712843983,1,0.9981472237757402
780511683,1,0.9890786718392368
709161108,1,0.9978102882299226
708272808,0,0.0019696869842581676
708680583,0,0.0020177149556389763
708712833,0,0.002277408123729653
711947358,0,0.001968585643737006
719634408,0,0.0019695275086667264
718267233,0,0.00226068736127137
715479483,0,0.002523816826365391
711164508,0,0.0020406064083242892
719294433,0,0.002064301708997006
714412308,1,0.9991840608425341
716434533,1,0.999412230999531
719061933,0,0.0022334595564872566
719091333,0,0.002169074607224191
716573058,1,0.9989792277042677
740784258,0,0.001968195979271047
711863433,0,0.00244138205523004
780529908,0,0.0019453528771259153
715132758,0,0.0019685192560417227
713934633,1,0.9960701835414961
827423433,0,0.002090520259674224
708385533,1,0.9987671132912238
789407958,0,0.0020421339622260833
712589658,0,0.0021168475892475182
714759708,0,0.002308858984105833
826068183,0,0.002450350907650758
709913733,0,0.0027859092207747228
789744033,0,0.0022916768751271794
710926383,0,0.0020654841408580924
714052158,1,0.9988327368502955
714900408,0,0.002857697911470791
787532808,0,0.0019449021217383235
802449933,0,0.002066285060377514
755996583,1,0.9994192606463956
709625733,0,0.0022458212903494
719686458,0,0.0031086636452702077
708642708,1,0.9994725986306845
790082508,0,0.0020937652065931437
713205108,0,0.0019685100141593227
710838108,0,0.0021628308537580765
714427608,0,0.0019449459237081336
711655683,0,0.0020166906554732506
826168083,0,0.0019683047437297763
708553008,0,0.004896138476610158
719554758,0,0.002246419054788356
820383558,0,0.001992841433890534
817293258,0,0.0020669994633330546
709275558,0,0.002685263333709296
816078708,0,0.0019682313805275036
719490108,0,0.0026607643804207157
710410158,1,0.9928615969415456
813961233,0,0.0020400857209282226
714259533,0,0.001969692148357943
713550483,0,0.001971649502448868
719073483,1,0.9985957133813131
710428308,0,0.0019450197000469387
779340183,0,0.002028031432070745
788820933,0,0.0019448409457178994
798022683,1,0.9991130272008856
717273333,0,0.0019918611041337226
713952558,1,0.9964991321070301
712545183,0,0.0027385761411882984
789611283,0,0.001969058655277136
713339283,0,0.002416046573306398
721032633,1,0.9992964511460004
719953383,0,0.0019960048643748764
712814658,0,0.0020157073328031785
711764733,0,0.002306550236954466
715915458,0,0.0022715832940040943
720712533,0,0.002016126575967971
709984083,0,0.0019451914521053867
719268333,0,0.0019452065925040713
790048158,0,0.0025892316117808096
717856983,0,0.002218625634400589
715545933,0,0.002113948220898605
709861008,0,0.0020415335870780323
712863183,0,0.0020681543695593905
712423233,0,0.0019682122257356593
711648708,0,0.002064895911338372
714864333,1,0.9993009865897041
788830683,0,0.002192808582268809
719358333,0,0.0022940177212172085
789541458,0,0.0019451175943017431
711589758,0,0.0019682871190363975
711574008,0,0.00293201183797033
779548008,0,0.0021948537987754348
801037833,0,0.001946546361470197
720924633,0,0.002217976958023267
718596858,0,0.0025345577937435464
737967708,0,0.001968307622057608
798110358,0,0.0058444870653624826
789582483,0,0.0019449200410080554
710529708,0,0.0021486228738650387
789526458,0,0.0023123593254856718
711039633,0,0.0026060978465698476
828294933,1,0.996464060088038
720422358,0,0.0020650990549734684
720252858,0,0.00286764247109917
788966958,0,0.002041604501054891
714435408,0,0.002115656504836678
713453733,0,0.001945172536960472
711208083,0,0.0019449321320639081
721220583,0,0.001992328383015888
720205608,0,0.002041267256559498
789983133,0,0.0022821119959516426
787581858,0,0.002044267146854352
708705783,1,0.9853723982694054
717234183,0,0.0024184168441077473
808705758,0,0.0019918427823067157
711183558,0,0.0025001293787476385
812979408,1,0.9994254446647485
715354008,0,0.002142561775054911
721062408,0,0.007420850279956347
712410858,0,0.00199194554817687
779116158,0,0.0022916489826458244
712866933,0,0.0019451518840227745
710411358,1,0.999273494649422
771881283,0,0.0020655066467551546
715363908,0,0.0023897972484229523
789560433,1,0.9985155634328415
709752183,0,0.0021668424646819275
807161508,0,0.003032313005642821
708393633,0,0.0020219637661519677
771886233,0,0.002064573950964073
716930133,0,0.0022370280257709165
809937933,0,0.0019451351889037184
816596583,0,0.002065194403988044
718803333,0,0.0022210240997943484
795237183,0,0.0023268000490831698
720419358,0,0.001992447012781559
719514783,0,0.0020895371104290685
780374133,0,0.0020657338220863236
810868758,0,0.0020647305544736617
714286383,0,0.001968487793343909
708588408,0,0.0020203767727152715
813338733,0,0.0019448865381229243
788826408,0,0.002116083072481105
713134458,0,0.002555488056347918
716350008,0,0.0019449283477282126
738062658,0,0.0019929371069896096
709449333,0,0.001944846839640762
718665933,0,0.002290569666219616
748503708,0,0.0022742624681229132
807141183,0,0.0027689907555579966
766381908,0,0.001944975377048272
822112383,0,0.0019684322952054955
709061658,0,0.002247732599078583
797166633,0,0.0019448848025908332
789435783,0,0.0020687891414050284
708266883,1,0.9990484048044533
716793108,0,0.0020416178773437063
712253058,0,0.0019451538837379635
716430933,0,0.0019682737641996003
715746633,0,0.002485600556410927
714842208,0,0.0020160181792187753
713879283,0,0.0026495385650579825
778679883,0,0.002146092243736751
712110333,1,0.999345613294968
720724008,0,0.001991944316996081
708387933,0,0.002122239705275899
712165308,0,0.0019684854497622993
720283758,1,0.9985354853508325
708473133,0,0.002300668875339141
810493458,0,0.002168817483735927
711122958,1,0.9981645986482757
721502958,0,0.0025563702009991723
715908558,0,0.0024224926559129906
711594858,0,0.002041009183929545
789513858,1,0.9993909244643085
712795833,1,0.9908495357886117
719628033,0,0.002857723712655836
718282983,0,0.0020400598930072214
714121983,0,0.002165297439209424
709791333,0,0.0019924326668972103
779916408,0,0.002096833283605188
711657783,0,0.0019689909934499207
780203883,0,0.001992311408253097
709367433,0,0.002996408574883895
736145283,0,0.0020658358580859966
711516783,0,0.002170732743785054
712104333,0,0.0020933236898597785
711116133,1,0.9992167943006276
712988958,0,0.00199324850720907
771201408,0,0.0019919402221051812
712011633,0,0.0019450896993918334
713579733,0,0.0019683895699829
796544133,0,0.0020177154125846364
709272333,0,0.0020906893216537706
715153158,0,0.001968812433859794
779342958,0,0.0020679704821199222
810545733,0,0.0019450491331891257
805453908,0,0.0019448466349096774
817086783,0,0.0023545575488901783
714943233,0,0.0019689335755008965
789097833,0,0.0020657873124612296
759584958,1,0.9978604910481419
708886533,0,0.0019448579000251576
708761733,0,0.0026267673036933048
711600033,0,0.001987193781467766
769935783,0,0.0021460439099929523
717446208,0,0.0020412701208019604
721121283,0,0.0019922734084441554
819151083,0,0.0019688009627846564
716470683,0,0.0020407626481638392
779643858,0,0.002042425903312479
787665258,1,0.9993290967246516
787475433,0,0.002069778056280873
717448383,1,0.9981195616039862
710812533,1,0.9993131495683554
716461683,0,0.002040188294176535
814571058,0,0.001968902923361379
712071708,0,0.0026055025884482224
720769533,0,0.002122985979735718
794581533,0,0.001968776103442852
715732533,1,0.9812827450816515
708286683,0,0.0019452502488504653
708543258,0,0.002042972928744298
713809833,0,0.0019449500856594693
793636308,0,0.002327021389546876
789095958,1,0.9991580532499857
757722708,0,0.002141204433432317
738627708,1,0.999281802137857
820353558,0,0.0031218273710782764
718739508,0,0.003313522812010309
788943333,1,0.8889052928618099
708397008,0,0.0019449125975214063
711392508,0,0.00204387007968775
780653208,0,0.002089903059823031
710251608,0,0.003266830174547067
719354433,0,0.001992090022058536
710676483,0,0.0021759202281939442
826414083,0,0.0021919580181807637
720673008,0,0.0025171149545113645
716736858,0,0.0019449654723385735
715660308,1,0.9988503796565187
785387883,0,0.0026059377741285703
721028283,0,0.002064612727555826
717797658,0,0.002066807834793055
712390683,0,0.006583061330308625
717965808,0,0.002761668883988252
721514883,0,0.0021919928544079214
718477983,0,0.001970575113677662
719671383,0,0.0020182836451396193
711191808,0,0.0023698115239751756
708637758,0,0.0035464746113369537
794675058,1,0.9991549382895407
720508233,0,0.24268057115238365
713094483,0,0.002788092572769672
780064983,0,0.0021501668488552094
710155158,1,0.9982743390883386
710904708,0,0.001968463091450301
801715383,1,0.9994532116549943
806889633,0,0.002520118421053709
794831733,0,0.0020897375577729844
712019883,0,0.002301574450514379
770956158,0,0.001968629130714665
778386033,0,0.003334941064041626
708147108,0,0.0019683548952692605
710310108,0,0.0021211155212373396
771982083,0,0.001968786028782335
714754533,0,0.0019681853112984843
717626508,0,0.0019685850631449646
718328283,0,0.002095729671223677
716739258,0,0.002757227804215803
714277758,0,0.0023486999153838877
720210483,0,0.0019460707193830983
720411183,0,0.0019450275923889831
711379083,0,0.0019448912459145305
798558783,0,0.0019448441185385946
713363583,0,0.001968348842035235
720339558,0,0.0020172988273609387
715008858,0,0.001968525390317686
779037408,0,0.0022010648124437555
721513833,0,0.001968719169923682
714311583,0,0.0022453629799037184
797414733,0,0.0031274048748126384
716864733,0,0.002341957041586165
712924383,1,0.9990702773273835
719854008,0,0.002242298433345462
771630783,0,0.0019926818994631577
771471708,0,0.00221889364968361
769463433,0,0.0020205795738113728
711377808,0,0.0020162912842959283
713133258,0,0.0023049775956024976
718162908,0,0.003427669056879917
713257083,0,0.001944994175318172
772687983,0,0.0019917023763245624
711535158,1,0.9987564959629346
799700208,0,0.0022172555382475364
717177783,0,0.002096793308028037
711402333,0,0.0024255716738800915
714304458,0,0.002714507333644328
713347608,1,0.9983781418160467
718303683,1,0.9988635374165407
714317058,0,0.002074621374938498
718152333,1,0.9988245765603537
716385033,0,0.0024145140377617846
720674133,0,0.0025856544857013443
719153433,0,0.0019449040604902206
712765158,0,0.004008421874847609
713229633,1,0.9993555795183084
712256358,0,0.0020183162777691298
717656433,0,0.0019453514191154944
771081558,0,0.001944904981652034
710702733,0,0.0021696886459738047
779612808,0,0.002442280626214132
713904708,0,0.001944926152201152
716546283,0,0.0021183065193644468
711670308,0,0.0019967133363666756
710856558,0,0.0019451574934982521
713639958,0,0.0022533644629550943
716987358,1,0.999006188494356
720008133,0,0.0019454074925105579
